Card Name;Card Set;Set Abbreviation;Card Number;Foil;Languange;Rarity;Card Condition;Copies;Price;Image Name;Scryfall URL;TCGP URL;Updated 8-19-2022
Lumengrid Augur;Mirrodin;MRD;39;;English;R;NM;1;0.35;lumengrid-augur_mrd_39.png;https://scryfall.com/card/mrd/39/lumengrid-augur;https://www.tcgplayer.com/product/11362;
Opt;Strixhaven Mystical Archive;STA;82;FE;Japanese;U;NM;1;3.0;opt_sta_82.png;https://scryfall.com/card/sta/82/ja/%E9%81%B8%E6%8A%9E;https://www.tcgplayer.com/product/233491;
Fabricate;World Championship Decks 2004;WC04;mb35;;English;U;NM;1;5.0;fabricate_wc04_mb35.png;https://scryfall.com/card/wc04/mb35/fabricate;https://www.tcgplayer.com/product/175264;
Nexus of Fate;Core Set 2019;M19;306;F;English;M;NM;1;22.97;nexus-of-fate_m19_306.png;https://scryfall.com/card/m19/306/nexus-of-fate;https://www.tcgplayer.com/product/169146;
Muddle the Mixture;Ravnica: City of Guilds;RAV;60;;English;C;NM;1;4.57;muddle-the-mixture_rav_60.png;https://scryfall.com/card/rav/60/muddle-the-mixture;https://www.tcgplayer.com/product/13359;
Arcane Denial;Alliances;ALL;22b;;English;C;NM;1;1.99;arcane-denial_all_22b.png;https://scryfall.com/card/all/22b/arcane-denial;https://www.tcgplayer.com/product/4097;
Dig Through Time;Love Your LGS 2021;PLG21;2;F;English;R;NM;1;1.88;dig-through-time_plg21_2.png;https://scryfall.com/card/plg21/2/dig-through-time;https://www.tcgplayer.com/product/245172;
Drawn from Dreams;Core Set 2020 Promos;PM20;56s;F;English;R;NM;1;1.49;drawn-from-dreams_pm20_56s.png;https://scryfall.com/card/pm20/56s/drawn-from-dreams;https://www.tcgplayer.com/product/194015;
Ponder;Magic Player Rewards 2008;P08;6;;English;R;NM;1;13.22;ponder_p08_6.png;https://scryfall.com/card/p08/6/ponder;https://www.tcgplayer.com/product/38325;
Archmage Emeritus;Strixhaven: School of Mages;STX;377;F;English;R;NM;1;3.79;archmage-emeritus_stx_377.png;https://scryfall.com/card/stx/377/archmage-emeritus;https://www.tcgplayer.com/product/236058;
Jace's Archivist;;;;;;;;;;;;;
Jace, Vryn's Prodigy;;;;;;;;;;;;;
Glasspool Mimic;;;;;;;;;;;;;
Delver of Secrets;;;;;;;;;;;;;
Jushi Apprentice;;;;;;;;;;;;;
Negate;;;;;;;;;;;;;
